odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
-0.5226788612298777,0.1952495852749761,-0.9973099499146996,-0.2501345806021836,-0.8087906730957983,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.14566948
-0.33359463183126026,-0.14944518253502467,1.0026973059734643,-0.13027964147264434,-1.0160733373485704,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.11537553
-0.2721444528406145,0.3125924849549764,-0.9973099499146996,-0.21456247941192372,-0.00042829578776169656,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,0,0.49662519
1.328700047604596,-0.21545056360502482,1.0026973059734643,0.37801791920053357,0.915639577943394,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,2.492119582629496,-0.14965618570566386,1,1,0.9064818
0.012138611188712962,0.48860683447497677,-0.9973099499146996,-0.23483675408585936,1.4396100084457684,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,1,0,0.13678762
0.2444228646412207,-0.17144697622502472,1.0026973059734643,-0.16979610590888755,0.1565683614407061,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,-0.7113732421307495,-0.14965618570566386,0,0,0.15601781
-0.5438653005057934,0.26125496634497625,-0.9973099499146996,-0.2520137171927862,-1.045416325627735,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,1,0,0.09218416
0.7628431847644844,-0.49413995034502545,1.0026973059734643,2.4278325286245535,0.9332106595698335,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.79792726
10.127433344228818,-15.36001855355506,1.0026973059734643,2.9564453183806156,2.9917147856498536,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.7124013466515818,-0.14965618570566386,1,1,0.99805605
0.7542524510344504,0.24658710388497623,-0.9973099499146996,-0.21081544519645248,1.0354886443778175,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.18138653
-0.1941767493127601,1.537359000364979,-0.9973099499146996,-0.2460686441052538,0.5598587163847324,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,0.7124013466515818,-0.14965618570566386,1,1,0.9196981
-0.4184407940872092,0.7746301524449775,-0.9973099499146996,-0.2620283272681656,0.998838910658105,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.8772942
-0.4247218759958086,0.6279515278449771,-0.9973099499146996,-0.22649800370010897,-0.4071694665962327,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.08271782
-0.537944461238024,0.23925317265497623,-0.9973099499146996,-0.2303676919804453,-0.5566638012933308,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.8110759
-0.5177145748927562,-0.19344876991502477,1.0026973059734643,-0.1639527415685661,-0.13172481401521113,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.7113732421307495,-0.14965618570566386,0,0,0.06863072
-0.4247575768538911,-0.33279346328502507,1.0026973059734643,-0.11173200387183364,0.2659053191533883,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.6919564881892015,1.4242886410427475,-0.14965618570566386,1,1,0.8279839
-0.49626324944550343,0.158579929124976,-0.9973099499146996,-0.24180895778476094,-0.681969312075544,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-2.4910914781086637,-0.14965618570566386,0,0,0.13264552
1.5341084555368691,-0.3841309818950252,1.0026973059734643,3.872444219060608,1.80529452149783,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,1,1,0.95169187
-0.4330334024805886,0.25392103511497627,-0.9973099499146996,-0.21918100097460672,0.03559750719944721,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182037,-0.3554295949351667,-0.14965618570566386,0,0,0.09303357
1.5142970870398589,-4.850495100965035,1.0026973059734643,2.6794632728484977,1.5642029882045758,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.98971796
-0.614732305898,0.8039658773649775,-0.9973099499146996,-0.25739518899880615,-2.1641843343961837,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-0.3554295949351667,-0.14965618570566386,0,0,0.011463738
-0.1031876997667868,0.2025835165049761,-0.9973099499146996,-0.21511662472684104,0.30410670634696796,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.18414842
-0.29281961927119277,0.03390309821497573,-0.9973099499146996,-0.19091190375441888,-0.6056617859728685,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.2309351921713011,0.35645769945599903,-0.14965618570566386,1,1,0.8421453
-0.21059978788882555,0.12191027297497593,-0.9973099499146996,-0.20854620716977795,-0.4054880261542643,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.86393934
0.5259153686272011,-0.37679705066502517,1.0026973059734643,0.6083792314025734,0.9816967720611145,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.86728245
-0.3140687524549917,-0.3474613257450251,1.0026973059734643,-0.14948971019179247,-0.8090074295006692,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.096656136
-0.3449209801758383,-0.010100489165024363,1.0026973059734643,-0.1873010415809817,-0.22858400700392878,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,1,0,0.12678447
-0.2844723023225222,-1.2862045231850274,1.0026973059734643,0.2673937964322942,-1.3676075191523336,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.0671229
0.7700620278422275,-0.14211125130502467,1.0026973059734643,-0.15103094960952296,-0.6148397280000873,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,1.0683449938471647,-0.14965618570566386,1,1,0.8830196
0.96727414828172,-0.08343980146502453,1.0026973059734643,0.670842511957291,0.5330450621735462,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,4.271837818607411,-0.14965618570566386,1,1,0.77072155
1.346660906575275,-0.750827543395026,1.0026973059734643,0.38080794716735106,-0.03867107126649112,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,0,1,0.9297167
-0.46043046350231787,0.38593179725497656,-0.9973099499146996,-0.22349650326192122,-0.9314321932100105,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182033,0.35645769945599903,-0.14965618570566386,1,1,0.8596947
-0.46043046350231787,-0.07610587023502452,1.0026973059734643,-0.17811166763467334,-0.09284476777331328,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.8290876
-0.1031876997667868,-0.303457738365025,1.0026973059734643,-0.028041451755187196,0.5717900428892793,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.82497376
-0.3436184418317875,-0.01743442039502438,1.0026973059734643,-0.18547596039510092,-0.41768867888160244,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,1,0.51072764
-0.08850059159800501,-0.5234756752650255,1.0026973059734643,-0.10411861088693607,0.18541338219339668,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.0005140522604161697,-0.14965618570566386,1,0,0.48990905
-0.1319720272770071,-0.31812560082502506,1.0026973059734643,-0.04821431891221456,0.82455762902012,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,0,0,0.41489008
-0.15644071486586403,-0.45747029419502533,1.0026973059734643,0.25201240991358254,0.10613824538782113,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.13669592
1.1304988890098655,-0.42080063804502527,1.0026973059734643,0.5537175748604009,0.26210016215094045,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.8876279
-0.2853766413011762,-0.3547952569750251,1.0026973059734643,-0.15764941696228538,-0.02987369268562238,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,1,0,0.09821912
0.06604159212719621,-0.12744338884502462,1.0026973059734643,-0.13040539675560642,-0.020110350871659737,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.0005140522604161697,-0.14965618570566386,1,1,0.5280871
-0.4247218759958086,0.4372693158649767,-0.9973099499146996,-0.2253080827358431,0.1534533484004588,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,0,1,0.89052343
-0.5619070745168936,0.22458531019497616,-0.9973099499146996,-0.257287234209901,-0.6650284769847271,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,0,0.39618126
-0.512676175125488,-0.310791669595025,1.0026973059734643,-0.10812982932134356,-1.0651832490821256,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-1.0673168893263325,-0.14965618570566386,1,0,0.070968024
1.328700047604596,-0.5748131938750256,1.0026973059734643,0.8270273152202976,1.3135263678643323,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.7802322882383304,-0.14965618570566386,1,1,0.95372623
-0.4913011903409673,0.10724241051497589,-0.9973099499146996,-0.2531968822175174,-0.5827110532161478,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-0.7113732421307495,-0.14965618570566386,0,0,0.16352348
-0.25146925251645047,0.02656916698497572,-0.9973099499146996,-0.2401821471373947,-0.48416902685706226,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,-1.7792041837174981,6.681982407107108,1,0,0.418642
-0.1031876997667868,-0.1567791137650247,1.0026973059734643,0.04614241713334074,0.6174246375246566,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.82331276
-0.46043046350231787,0.45927110955497674,-0.9973099499146996,-0.2393686833490259,-1.0158145117740611,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.10532003
0.96727414828172,-0.1127755263850246,1.0026973059734643,0.3975383678726717,0.9037752067084489,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,1.4242886410427475,-0.14965618570566386,1,1,0.83055794
-0.5657319666412741,0.3125924849549764,-0.9973099499146996,-0.2552792405707255,-1.4498174981007306,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-1.382639343891352,0.0005140522604161697,-0.14965618570566386,0,0,0.3334218
-0.1333255992234156,-0.039436214085024436,1.0026973059734643,-0.11003470378681406,0.5994047827952944,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.4242886410427475,6.681982407107108,0,1,0.74784166
-0.4247218759958086,-0.08343980146502453,1.0026973059734643,-0.16767125892322585,-0.5557852378371759,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-1.0673168893263325,-0.14965618570566386,0,0,0.1318296
-0.13660735464329768,-0.310791669595025,1.0026973059734643,-0.12252860055244717,0.16473983750907545,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.3826393438913516,0.35645769945599903,-0.14965618570566386,1,1,0.8459794
-0.4247218759958086,0.4372693158649767,-0.9973099499146996,-0.2505939228230167,-0.11584754861019562,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.16227025
-0.29281961927119277,0.13657813543497596,-0.9973099499146996,-0.19872076593596102,-0.5446524083696788,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,0,1,0.8646631
3.3094662191653743,-0.5894810563350257,1.0026973059734643,0.2580973346285055,1.8283009105461268,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,2.766552320269756,0.7124013466515818,-0.14965618570566386,1,1,0.9915799
0.21068071026222512,-0.032102282855024415,1.0026973059734643,-0.031946935363303265,0.22748448263023738,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,6.681982407107108,1,0,0.4127216
-0.39262420872199355,0.11457634174497591,-0.9973099499146996,-0.21311139021197828,1.366719350081814,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.0683449938471647,-0.14965618570566386,1,1,0.9238396
-0.056879727985252114,-0.8681704430750262,1.0026973059734643,-0.10657915655999996,0.42666524889264157,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.9657659
-0.38247455467437597,-0.16411304499502471,1.0026973059734643,-0.16551842940876998,-0.6824642947162243,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,1,0,0.10476035
-0.47009972412852064,0.4812729032449768,-0.9973099499146996,-0.24736266935989862,-0.09468256132815,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.87331545
-0.3714709419882669,-0.28145594467502494,1.0026973059734643,-0.11574823013570243,-0.21687720189866486,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.8333727
-0.23223661984648777,-0.054104076545024464,1.0026973059734643,-0.17869854440160524,-0.10999592218760199,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.13347024
-0.2928196159428534,0.12191027297497593,-0.9973099499146996,-0.216367852105301,0.17712744750633846,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.17807895
-0.601993165016725,0.45927110955497674,-0.9973099499146996,-0.2604698362259396,-1.0493622457648162,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-1.7792041837174981,-0.14965618570566386,0,0,0.051215038
